txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
012a850f64e7715a0e4a39306c34ca5bbe3b35c0df7333db97b2a8615f2847c7,комиссия за прием наличных денежных средств через банкомат. документ(ы): №45 (200000 rur ) от 21/06/21. без ндс,1.0,600.0,261781.44,716.4300000000001,0.0,0.0,0.0022919883090260335,0.8374858674259871,18.0,0.0,183893.6943333332,0.0,522295.8848134565,0.0,0.0,0,1,1.0,0.3734140675330135,0.24806727146148982,0.24806727146148982,0.24806727146148982,0.41991326,5.6443082575262075e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3456139911737706
013c6fb015103a2424db34eb4e78f55f5028b8f8677f314e934bf45782c3a496,оплата по счету №2249 от 31.08.20 то тревожной сигнализации за август 20г сумма 602-07 без налога (ндс),0.0,602.07,1175154.0699999998,602.07,0.0,0.0,0.0005123328211763757,1.0,16.0,0.0,263924.98999999993,0.0,408459.2043831666,0.0,0.0,0,1,1.0,0.7472655535939678,0.6021653359396751,0.6021653359396751,0.6021653359396751,0.49893034,4.512018400801475e-17,0.00017982721,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5566000432225702,0.5566000432225702,0.5852097231211335
015fc148c286062a690cd5fd4cde0c7f961449d95978820db5bd359974c1b1a3,"<si> денежная наличность,поступившая через банкомат 60000636,25/03/2019 15:10:44: вноситель:парамошкин василий сергеевич id070026458 источник:14-займы доп.инфо:",1.0,100000.0,300000.0,800000.0,0.0,0.0,0.3333333333333333,0.125,0.0,10.0,0.0,278389.86666666664,0.0,551408.0828311894,0.0,1,1,1.0,0.7745341167715529,0.588827533347912,0.588827533347912,0.588827533347912,0.66096437,0.0006523805806476432,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6306694800596458
01b0a358a88939e40531a11eb3d805cf1591e0e717fdfa54cae8418cbc2b66ca,поступление займа от учредителя - 700000.00,1.0,700000.0,1350000.0,1350000.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,12.0,0.0,212166.66666666666,0.0,334420.9698231785,0.0,1,1,1.0,0.9441901988044967,0.7249274894677147,0.7249274894677147,0.7249274894677147,0.78964865,0.009886082830161394,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.7391955134870686
01c50e41c9e7c708136853063168e9f27d4d30857ac10f42cadd55615d5bbd2f,оплата по счету № 476 от date_1696269e964a работа авто-вышки сумма 2250-00 без налога (ндс),0.0,2250.0,1321427.0,4500.0,0.0,0.0,0.001702704727540757,0.5,14.0,0.0,497899.80499999993,0.0,1462183.518641451,0.0,0.0,0,0,0.0,0.2552767395447587,0.14135912393838618,0.14135912393838618,0.14135912393838618,0.37419993,0.0,0.00016200542,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.46295809171757635,0.48008165384209694,0.2732189525371781
01d8c17e08b2d2b2b01c049c15e788e29ec631f108f78f5e0b40c4be156eee7c,возврат займа по договору № ти-3/160217 от date_5c6d4d224947 сумма 835000-00 без налога (ндс),1.0,835000.0,7251098.46,2500000.0,0.0,0.0,0.1151549664655912,0.334,11.0,0.0,1094422.2716666667,0.0,3947027.7344159614,0.0,0.0,0,1,1.0,0.5016293345656944,0.37310422985028247,0.37310422985028247,0.37310422985028247,0.43262988,0.0,2.7894974e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49391033254767625,0.49391033254767625,0.42608207020724553
01f44be61bf19e931929654aeca8b9eeb58341ace29b891fa35d42ed1bf5232d,оплата по договору электроэнергия по дог.№112458 от 03.03.17 по сф 31969-080-02 от 30.09.19 аванс 70% за октябрь 2019г сумма 8610-84 в т.ч. ндс (20%) 1435-14,0.0,8610.84,511683.04000000004,11659.04,0.0,0.0,0.016828464746457102,0.738554803826044,14.0,0.0,368077.4346666666,0.0,524469.4098399405,0.0,0.0,0,1,1.0,0.49345231233105513,0.3892235782929889,0.3892235782929889,0.3892235782929889,0.31666657,0.031296378823163655,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.4209695469024067
01fe66f70d36c96a0f542844983be87e2e9523af87c0451bac72d7a0c248b101,"комиссия за перечисление средств со сч. юл на сч.фл (в т.ч. при закрытии счета), (оборот до 150 тыс. руб) по дог. рко №acc_ded93f97f389 от '02/12/2014'. за документы:№64 (1905.33 rur ) от 27/03/20. без нд",0.0,9.53,11269.29,9.53,0.0,0.0,0.0008456610842386698,1.0,13.0,0.0,353004.60333333333,0.0,1823452.193912242,0.0,0.0,0,1,1.0,0.5634123729533649,0.4572055890725924,0.4572055890725924,0.4572055890725924,0.34335575,1.4247894110362491e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4620457312175353
0206704ab16241dc5992012eb6514cdabca2dff3835a1277dbce009229719958,оплата по счету № 211 от 25.04.22 транспортные услуги сумма 3750-00 без налога (ндс),0.0,3750.0,78663.76999999999,3750.0,0.0,0.0,0.04767124687769224,1.0,11.0,0.0,90508.81166666666,0.0,410743.50964815664,0.0,0.0,0,0,0.0,0.3999847044471234,0.2961629906280319,0.2961629906280319,0.2961629906280319,0.33381632,0.0,0.00016200542,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.46295809171757635,0.48008165384209694,0.3618965863429038
021bc3745d764d6ef217c18bb62f822dfad7f79b0b1aab18b03cf08a7b81c278,комиссия за прием наличных денежных средств через банкомат. документ(ы): №29 (10000 rur ) от 12/05/21. без ндс,1.0,30.0,1003008.0,3008.0,0.0,0.0,2.9910030627871363e-05,0.00997340425531915,10.0,0.0,101375.03566666655,0.0,273200.8251118183,0.0,0.0,0,1,1.0,0.38930283700872337,0.2616811674222546,0.2616811674222546,0.2616811674222546,0.428999,2.856004227553358e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.35535069420971777
022934fd48896e83459b1d0a8b58b528650956f379d5198778d581b8489046b7,"<si> денежная наличность,поступившая через банкомат 60000636,14/06/2019 16:11:04: вноситель:парамошкин василий сергеевич id070026458 источник:14-займы доп.инфо:",1.0,200000.0,500000.0,700000.0,0.0,0.0,0.4,0.2857142857142857,0.0,8.0,0.0,233333.33333333334,0.0,411333.68728910416,0.0,1,1,1.0,0.7321377441056627,0.5429667415105619,0.5429667415105619,0.5429667415105619,0.6744005,0.0013549440071911314,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6035492607194017
0234b7d87ff7b26c86502faf697c3b183866422228a862f17a061bc11139072c,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 03/09/21 №№: 298 (4000 rur ), 304 (4999",0.0,74.0,121757.33,49443.229999999996,0.0,0.0,0.0006077662839682835,0.0014966659742901103,11.0,0.0,66024.135,0.0,236266.58316368225,0.0,0.0,0,1,1.0,0.19503383203389268,0.13009750189217445,0.13009750189217445,0.13009750189217445,0.17797904,0.0004929130482017767,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2363018519805834
026ed92c6c3d354880ce0503885ce4b52e87508597bf9fbd8358bf22cdc8c95c,гос.пошлина за рассмотрение иска в арбитражным судом сахалинской области,0.0,9000.0,109008.0,9000.0,0.0,0.0,0.08256274768824307,1.0,8.0,0.0,56069.70333333333,0.0,210486.2715381481,0.0,0.0,0,1,1.0,0.14715905606216928,0.09689826932670902,0.09689826932670902,0.09689826932670902,0.119072504,0.0008335117132143205,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.20696399310725838
02ba0b5c8a0e56a37bd2276de6232d9d6256450e8f7942086d4fc10e120764e2,"<si>прием ден. нал. через ус 60007270 date_c37779dfbcb4 09:01:40 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,510000.0,1000000.0,1000000.0,0.0,0.0,0.51,0.51,0.0,6.0,0.0,102100.0,0.0,264152.30063552293,0.0,1,1,1.0,0.5144574632910326,0.3891677382643306,0.3891677382643306,0.3891677382643306,0.4158644,0.0063732608638220195,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.4643029858490908
02ef3c0ca1d2c810738c1cb31970f14f81add5ada220957c7b4a8a5ddff735d4,комиссия за ведение счета 'acc_ded93f97f389' от '02/12/2014' за период с '01/08/2020' по '31/08/2020' за 31 дней. ндс не облагается,0.0,1800.0,1175154.0699999998,5361.0,0.0,0.0,0.0015317140500564323,0.33575825405707893,16.0,0.0,263924.98999999993,0.0,408459.2043831666,0.0,0.0,0,1,1.0,0.5927779211260271,0.49473326298914727,0.49473326298914727,0.49473326298914727,0.31067684,5.20900787940265e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.48004105945753034
02f273a7be8e3cc01b54a2664a9e544b81b45a6e56874b719d8dcfc9b38da318,оплата по счету № 4 от date_de9a487d4639 устройство кровли по договору подряда №3-тор от 19.05.17г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,522322.88,500000.0,0.0,0.0,0.957262297221213,1.0,15.0,0.0,182619.7446666666,0.0,283604.52229819767,0.0,0.0,0,1,1.0,0.7209656139233942,0.5754842838859975,0.5754842838859975,0.5754842838859975,0.5004548,1.896067289291249e-09,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5674115512721237
0300b99538216b92778d10a85934deb992069fcef54365004171542589569353,возврат займа и процентов по договору 7 от date_3350bf758866 сумма 101606-84 без налога (ндс),1.0,101606.84,7251098.46,2347118.2199999997,0.0,0.0,0.014012613476496636,0.04329003930615817,11.0,0.0,1094422.2716666667,0.0,3947027.7344159614,0.0,0.0,0,1,1.0,0.6297676080415044,0.4712627528120622,0.4712627528120622,0.4712627528120622,0.5525489,0.0,7.092953e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.488392432622655,0.488392432622655,0.5038486959544372
0303527b5c755372a492d31192d24e78b5257a9bdd2ca66441495bf229a0c63b,оплата по счету № 7 от date_0abafb076672 устройство кровли согласно договора подряда №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,501408.0,500000.0,0.0,0.0,0.9971919075882315,1.0,16.0,0.0,310240.2416666666,0.0,474086.7779298824,0.0,0.0,0,1,1.0,0.7047166764479184,0.5817523348391981,0.5817523348391981,0.5817523348391981,0.41038683,4.904288100610767e-10,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5574541358101996
031c2307523f9d02f45a62cb98ec5a900f32bc165ce65f597f37b5fde2d2980e,"<si> денежная наличность,поступившая через банкомат 60007270,21/06/2019 16:07:16: вноситель:парамошкин василий сергеевич id070026458 источник:14-займы доп.инфо:",1.0,200000.0,500000.0,500000.0,0.0,0.0,0.4,0.4,0.0,9.0,0.0,295333.3333333333,0.0,516485.0255420726,0.0,1,1,1.0,0.6991958998578952,0.5135951259589172,0.5135951259589172,0.5135951259589172,0.6601196,0.0013549448002311694,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.5824769381291632
032e4443250f6603880c3336179ba8a95d3dcb5c00a1da8dfdbca60835b1ef9a,аванс по заработной плате по реестру №5 от date_ba7b631110db в соответствии с договором 50356798 от date_eb8c294d74c6,0.0,25909.06,192796.90000000002,25980.140000000003,0.0,0.0,0.1343852520450277,0.9972640640119722,18.0,0.0,125972.56566666653,0.0,230654.3955645372,0.0,0.0,0,1,1.0,0.49273045319454717,0.3859816379767182,0.3859816379767182,0.3859816379767182,0.34536976,0.00025828179539072666,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.41873156118351457
033142c367ecbcaebea71de14707bc3d946742ff7d56e6c298e59be5e40bb0be,оплата по счету № 17 от date_d6a5d13225c2 арендная плата за февраль 2020 года сумма 4648-80 без налога (ндс),0.0,4648.8,23284.0,23244.0,0.0,0.0,0.19965641642329499,0.2,12.0,0.0,53425.91266666667,0.0,188673.0328496089,0.0,0.0,0,1,1.0,0.47945346211663215,0.3816287727740688,0.3816287727740688,0.3816287727740688,0.30982822,0.0,2.515316e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.46263614412315035,0.48008165384209694,0.4105953666510048
0342ea6bf54cb78d711e90300b23ce72f3530a1e7be5490a955f215593d8fd45,взносы на обязательное социальное страхование за авгучст 2019г,0.0,1303.77,1015558.02,15280.27,0.0,0.0,0.0012837966657975879,0.0853237540959682,14.0,0.0,311852.27033333323,0.0,440818.48018832895,0.0,0.0,0,1,1.0,0.28398670903489986,0.1950230563718024,0.1950230563718024,0.1950230563718024,0.27225238,0.0035528237202479777,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.29081253947441443
035a7187202a91069cecb12ba7a5fdd94189a45ebe323b98c82c05e7ddcab3ca,комиссия за прием наличных денежных средств через банкомат. документ(ы): №13 (1000000 rur ) от 01/04/21. без ндс,1.0,3000.0,4005708.0,5708.0,0.0,0.0,0.0007489312750704744,0.5255781359495445,13.0,0.0,209569.49166666655,0.0,738911.1738680415,0.0,0.0,0,1,1.0,0.4617789806911203,0.33041024586866985,0.33041024586866985,0.33041024586866985,0.44397107,5.556008414021716e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3997643720156015
0379f2788eabec8926844b449d69141021fd1b6dda00e87b77f961760a970225,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/09/2020' по '30/09/2020'.,0.0,199.0,302215.0,215.0,0.0,0.0,0.0006584716178879274,0.9255813953488372,16.0,0.0,539237.0119999999,0.0,1864205.3825241993,0.0,0.0,0,1,1.0,0.5170048619513457,0.37915020217462103,0.37915020217462103,0.37915020217462103,0.46994773,6.300002490476081e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.43360701832948606
0385be5668a6c9bcfed9ded72fade876b8611421dc2f69e543f77ca0325e42df,"частичный возврат суммы покрытия по аккредитиву № 8824s2107000h от 07,07,2021 в связи с изменением суммы аккредитива на основании заявления № 5 от 09,07,2021",0.0,71900696.0,72257502.45,72257502.45,0.0,0.0,0.9950620151831722,0.9950620151831722,0.0,12.0,0.0,8963149.836,0.0,24769963.24250321,0.0,1,1,1.0,0.7660333336676304,0.5271619215108929,0.5271619215108929,0.5271619215108929,0.44107988,0.721558713811845,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6252316775344382
03864f558930971ab5fd443349aa8ea3125a45f95581d3a269da5d7da40e9a29,заработная плата за вторую половину февраля для зачисления на счет амана вадима владимировича сумма 8421-15 без налога (ндс),0.0,8421.15,17126.739999999998,8421.15,0.0,0.0,0.4916960262139789,1.0,17.0,0.0,554931.3673333334,0.0,2098753.5143052367,0.0,0.0,0,1,1.0,0.47539211757805455,0.39504460705252203,0.39504460705252203,0.39504460705252203,0.23991732,3.639227569080229e-06,0.00016200542,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4929562286676945,0.4929562286676945,0.4098728969921054
03a80e4bd451b487d9d8a2ff2fdf94cfb7622e56969e0073c1628dad35bc89b9,оплата комиссии за оказание услуг по зачислению денежных средств. за период с date_6b813b1495e0 по date_8a414b88ee94. договор от date_eb8c294d74c6 № 50356798. ндс не облагается.,0.0,28.24,28.24,28.24,0.0,0.0,1.0,1.0,12.0,0.0,148307.014,0.0,349302.4388677448,0.0,0.0,0,1,1.0,0.46655109770721626,0.36053017428595446,0.36053017428595446,0.36053017428595446,0.34261242,1.2376009964217854e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.40268874487591333
03c56a8de7c2ae1256983bd1b072aa1403c6515161b9c3349624be4a826cec5b,оплата по счету №а-00528467 от 22.12.21г маршрутизатор сумма 4999-00 в т.ч. ндс (20%) 833-17,0.0,4999.0,5007.0,4999.0,0.0,0.0,0.9984022368683843,1.0,14.0,0.0,188063.21733333336,0.0,473412.90649699175,0.0,0.0,0,0,0.0,0.23500452910133207,0.19229814350475377,0.19229814350475377,0.19229814350475377,0.08935501,0.0,0.0001193285,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.47407996213107295,0.48008165384209694,0.2607960589158926
03f47916b95451e6814c3eea03dfcaaef296b19034678b4e0066f80311973b37,"<si>прием ден. нал. через ус 60007270 date_2bcb64a1e8fb 08:51:10 вноситель парамошкин в.с.(170001736) 14, займы ...",1.0,100000.0,300000.0,300000.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,14.0,0.0,462166.6666666667,0.0,648134.8350210902,0.0,1,1,1.0,0.7420001642988177,0.5782180171568352,0.5782180171568352,0.5782180171568352,0.5732666,0.0006523793187701791,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6098580787159755
04028e1e3d453399cf9047943da8ee6cbf006b98ce9dda3a9044341f1622b51b,"оплата по счету № 2 от date_077dae7adc7e установка ворот,монтаж витражей и наружных дверей. по договору №3-тор от 19.05.17г сумма 200000-00 в т.ч. ндс (20%) 33333-33",0.0,200000.0,1029834.0,700000.0,0.0,0.0,0.19420605651007833,0.2857142857142857,9.0,0.0,366643.53299999994,0.0,829832.3372239022,0.0,0.0,0,1,1.0,0.6936357438710461,0.5008008816160683,0.5008008816160683,0.5008008816160683,0.6881298,0.0028985512848405245,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5506636949250638
04368ea8c5d6111aa6a43a550c052fafa89c60ffdf9fe4a71c9049b7255cba49,возврат займа и процентов по договору 1 от date_f721e02fe3f6 сумма 924389-31 без налога (ндс),1.0,924389.31,7251098.46,1525443.03,0.0,0.0,0.1274826586756898,0.6059808801905896,11.0,0.0,1094422.2716666667,0.0,3947027.7344159614,0.0,0.0,0,1,1.0,0.7203120786200221,0.5445750288476949,0.5445750288476949,0.5445750288476949,0.62147766,0.0,8.106232e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4971245015100065,0.4971245015100065,0.5605327225871622
